Id,SalePrice
2060,173406.0
2061,172474.0
2062,131449.0
2063,118864.0
2064,145087.0
2065,119294.0
2066,160024.0
2067,117420.0
2068,138793.0
2069,88958.0
2070,114602.0
2071,93456.0
2072,134794.0
2073,137186.0
2074,184943.0
2075,148738.0
2076,120912.0
2077,155758.0
2078,128767.0
2079,132301.0
2080,117454.0
2081,127346.0
2082,122481.0
2083,143663.0
2084,109815.0
2085,120382.0
2086,117487.0
2087,123083.0
2088,97402.0
2089,76014.0
2090,127634.0
2091,117233.0
2092,123527.0
2093,118365.0
2094,107509.0
2095,149164.0
2096,78350.0
2097,96254.0
2098,148462.0
2099,51683.0
2100,75580.0
2101,119913.0
2102,124387.0
2103,105314.0
2104,133075.0
2105,129670.0
2106,65071.0
2107,203519.0
2108,118562.0
2109,112866.0
2110,132181.0
2111,132730.0
2112,141065.0
2113,124167.0
2114,118134.0
2115,161605.0
2116,116450.0
2117,150772.0
2118,126396.0
2119,110202.0
2120,113338.0
2121,87818.0
2122,113475.0
2123,81452.0
2124,159129.0
2125,127700.0
2126,153544.0
2127,152329.0
2128,121851.0
2129,91607.0
2130,140893.0
2131,137795.0
2132,115233.0
2133,118443.0
2134,125955.0
2135,91962.0
2136,76574.0
2137,109881.0
2138,133380.0
2139,150834.0
2140,141963.0
2141,154104.0
2142,128136.0
2143,145620.0
2144,114562.0
2145,137803.0
2146,170015.0
2147,142676.0
2148,134995.0
2149,148874.0
2150,232369.0
2151,114921.0
2152,171001.0
2153,160630.0
2154,104964.0
2155,140412.0
2156,255957.0
2157,230846.0
2158,235601.0
2159,205394.0
2160,176086.0
2161,239728.0
2162,379059.0
2163,352856.0
2164,245081.0
2165,207496.0
2166,152556.0
2167,219488.0
2168,200760.0
2169,197674.0
2170,221754.0
2171,156031.0
2172,134413.0
2173,172319.0
2174,227476.0
2175,297911.0
2176,327470.0
2177,240574.0
2178,209891.0
2179,137996.0
2180,221648.0
2181,189099.0
2182,219767.0
2183,192355.0
2184,120119.0
2185,120451.0
2186,147214.0
2187,149136.0
2188,153335.0
2189,235388.0
2190,82224.0
2191,82920.0
2192,90935.0
2193,104862.0
2194,101580.0
2195,108083.0
2196,94293.0
2197,115711.0
2198,158823.0
2199,178359.0
2200,153296.0
2201,141072.0
2202,224264.0
2203,141655.0
2204,181384.0
2205,118651.0
2206,144575.0
2207,211819.0
2208,253688.0
2209,242713.0
2210,120291.0
2211,114322.0
2212,117606.0
2213,105316.0
2214,133311.0
2215,97956.0
2216,143954.0
2217,61462.0
2218,87650.0
2219,81987.0
2220,84915.0
2221,321139.0
2222,280594.0
2223,295095.0
2224,209799.0
2225,122780.0
2226,187655.0
2227,196120.0
2228,266724.0
2229,247087.0
2230,157228.0
2231,211318.0
2232,180397.0
2233,174214.0
2234,240002.0
2235,218820.0
2236,257013.0
2237,329936.0
2238,199204.0
2239,101160.0
2240,158137.0
2241,156551.0
2242,124732.0
2243,127771.0
2244,106166.0
2245,103599.0
2246,141229.0
2247,115992.0
2248,125097.0
2249,122026.0
2250,132255.0
2251,99907.0
2252,173545.0
2253,156737.0
2254,179239.0
2255,185732.0
2256,177063.0
2257,208688.0
2258,162069.0
2259,176687.0
2260,157584.0
2261,190889.0
2262,204978.0
2263,389712.0
2264,443019.0
2265,164900.0
2266,311347.0
2267,367113.0
2268,403236.0
2269,150301.0
2270,194018.0
2271,215400.0
2272,197514.0
2273,162352.0
2274,181722.0
2275,163116.0
2276,187822.0
2277,184142.0
2278,146248.0
2279,127547.0
2280,117598.0
2281,170455.0
2282,184121.0
2283,104485.0
2284,113175.0
2285,141170.0
2286,123996.0
2287,356471.0
2288,279546.0
2289,385276.0
2290,459685.0
2291,328502.0
2292,465265.0
2293,456377.0
2294,419096.0
2295,461707.0
2296,273219.0
2297,331297.0
2298,332977.0
2299,364188.0
2300,331839.0
2301,303105.0
2302,253180.0
2303,240706.0
2304,241257.0
2305,188753.0
2306,186841.0
2307,197847.0
2308,229463.0
2309,289558.0
2310,210100.0
2311,197832.0
2312,179360.0
2313,173938.0
2314,167762.0
2315,176507.0
2316,190903.0
2317,186434.0
2318,178094.0
2319,179462.0
2320,183132.0
2321,240296.0
2322,172299.0
2323,191787.0
2324,173448.0
2325,213475.0
2326,172667.0
2327,206214.0
2328,228485.0
2329,191390.0
2330,180792.0
2331,356492.0
2332,399974.0
2333,318127.0
2334,262786.0
2335,269835.0
2336,317562.0
2337,203089.0
2338,274046.0
2339,213780.0
2340,403250.0
2341,217254.0
2342,235263.0
2343,229731.0
2344,223110.0
2345,236175.0
2346,210532.0
2347,201192.0
2348,240334.0
2349,182735.0
2350,307983.0
2351,258426.0
2352,253866.0
2353,244337.0
2354,137538.0
2355,141299.0
2356,153885.0
2357,193208.0
2358,198122.0
2359,130673.0
2360,115792.0
2361,143981.0
2362,257211.0
2363,138598.0
2364,153347.0
2365,216203.0
2366,188410.0
2367,222288.0
2368,216266.0
2369,224857.0
2370,172827.0
2371,169529.0
2372,194942.0
2373,287050.0
2374,313602.0
2375,250162.0
2376,289603.0
2377,341202.0
2378,142475.0
2379,201757.0
2380,146680.0
2381,162504.0
2382,201206.0
2383,205124.0
2384,245143.0
2385,162894.0
2386,133896.0
2387,135860.0
2388,100083.0
2389,122707.0
2390,147585.0
2391,143275.0
2392,114684.0
2393,165354.0
2394,146068.0
2395,209402.0
2396,146321.0
2397,216709.0
2398,131537.0
2399,58053.0
2400,58827.0
2401,118020.0
2402,137454.0
2403,141495.0
2404,153561.0
2405,162115.0
2406,138221.0
2407,127452.0
2408,143109.0
2409,121201.0
2410,162556.0
2411,117559.0
2412,157033.0
2413,132093.0
2414,153521.0
2415,132929.0
2416,126815.0
2417,132556.0
2418,131272.0
2419,126740.0
2420,122783.0
2421,145777.0
2422,108178.0
2423,118886.0
2424,156537.0
2425,184308.0
2426,130830.0
2427,137055.0
2428,176855.0
2429,115734.0
2430,134412.0
2431,107847.0
2432,145247.0
2433,149546.0
2434,140804.0
2435,153877.0
2436,108437.0
2437,111077.0
2438,124144.0
2439,100897.0
2440,122420.0
2441,92395.0
2442,97029.0
2443,123171.0
2444,128551.0
2445,86493.0
2446,138426.0
2447,189789.0
2448,135669.0
2449,111769.0
2450,144728.0
2451,125992.0
2452,195070.0
2453,92584.0
2454,123566.0
2455,120987.0
2456,132141.0
2457,131580.0
2458,128070.0
2459,111285.0
2460,137627.0
2461,126477.0
2462,137526.0
2463,126169.0
2464,179652.0
2465,142221.0
2466,118722.0
2467,133946.0
2468,83180.0
2469,79175.0
2470,188340.0
2471,206012.0
2472,154626.0
2473,119043.0
2474,75953.0
2475,212314.0
2476,116545.0
2477,127907.0
2478,151826.0
2479,103164.0
2480,162641.0
2481,122600.0
2482,129355.0
2483,114098.0
2484,124626.0
2485,128331.0
2486,156821.0
2487,169973.0
2488,160053.0
2489,152042.0
2490,148943.0
2491,90860.0
2492,190868.0
2493,152121.0
2494,146504.0
2495,86379.0
2496,235046.0
2497,147909.0
2498,113030.0
2499,88310.0
2500,126104.0
2501,136163.0
2502,145606.0
2503,95167.0
2504,177839.0
2505,221629.0
2506,250983.0
2507,280731.0
2508,251192.0
2509,217403.0
2510,219502.0
2511,175520.0
2512,208933.0
2513,223593.0
2514,252470.0
2515,150636.0
2516,178387.0
2517,144139.0
2518,153679.0
2519,234908.0
2520,215050.0
2521,187775.0
2522,224169.0
2523,119178.0
2524,137954.0
2525,149589.0
2526,136884.0
2527,116807.0
2528,126856.0
2529,136005.0
2530,124864.0
2531,254045.0
2532,228123.0
2533,193700.0
2534,231983.0
2535,298244.0
2536,233876.0
2537,235180.0
2538,181475.0
2539,184499.0
2540,178797.0
2541,180615.0
2542,168267.0
2543,121385.0
2544,119448.0
2545,133010.0
2546,122205.0
2547,137568.0
2548,152312.0
2549,163822.0
2550,353217.0
2551,138708.0
2552,129485.0
2553,74947.0
2554,98530.0
2555,121274.0
2556,102190.0
2557,105104.0
2558,153960.0
2559,134479.0
2560,148342.0
2561,144581.0
2562,139046.0
2563,154906.0
2564,207101.0
2565,142755.0
2566,155811.0
2567,133950.0
2568,206836.0
2569,215371.0
2570,116672.0
2571,186754.0
2572,147099.0
2573,218482.0
2574,273385.0
2575,130563.0
2576,118282.0
2577,145666.0
2578,84379.0
2579,66226.0
2580,116829.0
2581,118772.0
2582,123256.0
2583,277622.0
2584,172464.0
2585,187812.0
2586,216851.0
2587,198848.0
2588,142070.0
2589,149020.0
2590,204270.0
2591,214275.0
2592,213849.0
2593,247994.0
2594,179162.0
2595,201014.0
2596,299051.0
2597,185498.0
2598,287817.0
2599,309137.0
2600,141377.0
2601,141667.0
2602,83237.0
2603,92884.0
2604,89024.0
2605,76709.0
2606,146344.0
2607,199517.0
2608,199162.0
2609,168436.0
2610,110184.0
2611,118977.0
2612,157625.0
2613,130860.0
2614,126419.0
2615,155056.0
2616,143133.0
2617,181462.0
2618,197604.0
2619,192363.0
2620,188396.0
2621,176204.0
2622,181115.0
2623,241306.0
2624,305659.0
2625,292196.0
2626,173903.0
2627,167252.0
2628,496923.0
2629,527646.0
2630,372470.0
2631,484475.0
2632,442555.0
2633,318021.0
2634,437912.0
2635,159076.0
2636,177674.0
2637,176963.0
2638,256343.0
2639,190315.0
2640,153869.0
2641,106157.0
2642,189019.0
2643,100539.0
2644,121842.0
2645,107391.0
2646,94912.0
2647,101741.0
2648,145287.0
2649,150043.0
2650,137100.0
2651,140272.0
2652,401391.0
2653,251237.0
2654,248180.0
2655,398572.0
2656,310549.0
2657,346102.0
2658,298459.0
2659,303617.0
2660,362018.0
2661,350391.0
2662,360387.0
2663,283417.0
2664,281370.0
2665,331609.0
2666,286927.0
2667,165232.0
2668,176478.0
2669,178467.0
2670,275551.0
2671,181279.0
2672,191558.0
2673,204589.0
2674,196576.0
2675,172883.0
2676,192339.0
2677,195321.0
2678,251265.0
2679,273786.0
2680,287535.0
2681,416883.0
2682,317729.0
2683,524833.0
2684,319838.0
2685,323949.0
2686,247910.0
2687,325664.0
2688,208797.0
2689,203870.0
2690,430337.0
2691,190381.0
2692,136096.0
2693,192969.0
2694,132377.0
2695,190889.0
2696,182855.0
2697,188775.0
2698,190742.0
2699,174753.0
2700,157271.0
2701,147507.0
2702,113417.0
2703,122904.0
2704,141427.0
2705,120132.0
2706,112708.0
2707,121781.0
2708,135430.0
2709,106727.0
2710,130847.0
2711,264481.0
2712,378612.0
2713,174219.0
2714,150923.0
2715,171378.0
2716,142153.0
2717,185423.0
2718,223084.0
2719,156051.0
2720,171063.0
2721,134037.0
2722,154090.0
2723,140779.0
2724,129047.0
2725,131678.0
2726,149942.0
2727,177159.0
2728,176111.0
2729,153286.0
2730,147571.0
2731,129836.0
2732,135669.0
2733,159818.0
2734,145075.0
2735,136072.0
2736,143580.0
2737,121842.0
2738,134203.0
2739,159606.0
2740,135148.0
2741,150206.0
2742,156613.0
2743,152772.0
2744,160403.0
2745,138498.0
2746,137377.0
2747,147277.0
2748,124987.0
2749,132309.0
2750,133428.0
2751,137741.0
2752,190800.0
2753,145552.0
2754,213023.0
2755,132054.0
2756,95269.0
2757,64346.0
2758,86684.0
2759,161749.0
2760,120943.0
2761,147065.0
2762,141943.0
2763,178726.0
2764,147161.0
2765,288055.0
2766,130202.0
2767,91351.0
2768,131319.0
2769,133094.0
2770,137403.0
2771,110225.0
2772,111617.0
2773,167564.0
2774,141377.0
2775,114837.0
2776,139319.0
2777,142151.0
2778,109141.0
2779,119488.0
2780,94384.0
2781,96449.0
2782,94382.0
2783,97493.0
2784,122746.0
2785,136855.0
2786,64453.0
2787,126465.0
2788,73446.0
2789,166157.0
2790,99250.0
2791,113177.0
2792,61263.0
2793,167487.0
2794,95613.0
2795,121414.0
2796,101668.0
2797,192160.0
2798,102012.0
2799,119298.0
2800,60169.0
2801,109549.0
2802,133807.0
2803,160685.0
2804,130720.0
2805,97969.0
2806,83067.0
2807,162740.0
2808,151945.0
2809,135787.0
2810,130329.0
2811,160517.0
2812,160862.0
2813,149122.0
2814,153074.0
2815,98619.0
2816,238730.0
2817,156585.0
2818,135331.0
2819,165078.0
2820,137846.0
2821,107870.0
2822,201034.0
2823,315116.0
2824,180954.0
2825,149281.0
2826,132098.0
2827,134581.0
2828,214623.0
2829,209501.0
2830,226885.0
2831,175598.0
2832,245020.0
2833,304525.0
2834,217759.0
2835,221326.0
2836,192235.0
2837,157137.0
2838,149816.0
2839,177426.0
2840,204953.0
2841,205931.0
2842,228378.0
2843,151150.0
2844,165552.0
2845,125598.0
2846,211303.0
2847,206840.0
2848,211832.0
2849,197808.0
2850,279637.0
2851,217581.0
2852,233492.0
2853,238045.0
2854,138666.0
2855,201054.0
2856,198199.0
2857,187323.0
2858,201515.0
2859,116462.0
2860,125623.0
2861,123004.0
2862,188796.0
2863,125654.0
2864,235676.0
2865,137445.0
2866,136963.0
2867,98411.0
2868,94149.0
2869,103388.0
2870,122508.0
2871,85523.0
2872,52359.0
2873,96470.0
2874,141985.0
2875,113917.0
2876,165561.0
2877,142704.0
2878,167889.0
2879,136587.0
2880,99107.0
2881,146607.0
2882,174381.0
2883,195644.0
2884,201792.0
2885,194568.0
2886,231097.0
2887,93520.0
2888,136848.0
2889,54132.0
2890,80523.0
2891,134078.0
2892,50969.0
2893,92236.0
2894,62485.0
2895,320370.0
2896,284096.0
2897,206923.0
2898,144221.0
2899,210343.0
2900,163861.0
2901,204690.0
2902,187106.0
2903,329508.0
2904,349360.0
2905,88224.0
2906,199224.0
2907,111866.0
2908,132030.0
2909,145598.0
2910,79457.0
2911,83510.0
2912,148333.0
2913,82112.0
2914,77741.0
2915,83686.0
2916,81675.0
2917,166945.0
2918,116612.0
2919,220957.0
